batch_pred,batch_y
10.258769,9.678405
9.470428,9.510519
9.392481,9.581973
10.310881,9.546884
9.415808,9.546884
9.460312,9.65323
10.267904,9.654449
9.460573,9.652009
9.438042,9.575053
10.3221035,9.639587
9.434331,9.639587
9.466766,9.639587
9.442664,9.639587
9.4353695,9.501591
9.421085,9.571714
9.454765,9.620661
9.434633,9.522301
9.392264,9.510519
10.263937,9.472781
9.498777,9.472781
9.004441,9.601369
10.689018,9.588297
10.673728,9.588297
9.440491,9.512443
9.413453,9.575053
9.462791,9.575053
9.434602,9.541154
9.278911,9.575053
10.322978,9.441531
9.3093605,9.392745
9.430287,9.392745
9.436435,9.392745
9.431917,9.614271
9.462437,9.506065
9.425845,9.506065
9.402328,9.506065
9.402328,9.506065
9.402328,9.506065
9.402328,9.506065
8.954849,9.506065
9.402328,9.506065
9.402328,9.506065
9.432444,9.425775
9.433684,9.431963
9.445499,9.383033
10.306559,9.383033
9.439049,10.962666
10.253269,8.853808
10.2671585,8.794976
9.435423,9.575053
9.426455,9.488048
10.273853,8.699681
10.278926,8.7194805
10.263988,9.616672
10.267927,8.679482
9.426193,9.7981825
9.405569,9.615872
10.267192,8.7194805
10.26792,8.7194805
10.276532,10.223866
10.328822,9.552226
10.33135,9.915959
10.261187,11.231901
10.275647,9.979939
9.444566,9.9804945
10.271383,10.280999
10.263562,10.280999
10.269049,10.309819
9.442753,9.9804945
9.466578,9.9804945
10.264132,10.240924
9.45417,10.158169
9.439165,9.488048
9.456278,10.181157
9.329699,10.181157
9.406243,8.77663
10.261805,9.966509
9.418002,10.085851
9.427896,10.268166
9.463162,10.134639
9.463398,10.134639
10.280287,10.238709
10.240744,10.269206
9.472735,10.157975
10.256863,11.000248
9.430313,10.491302
10.255306,10.778977
10.228249,10.778977
10.227003,10.695598
10.261343,10.59666
9.430073,10.71444
9.459338,10.819798
9.437719,11.248973
9.433552,10.532123
9.429754,10.628158
10.229181,10.673619
10.240278,10.837245
10.214935,10.758775
10.215696,10.393325
10.223885,10.234265
10.238156,10.504547
10.223885,10.234265
10.223259,10.234265
10.240444,10.555839
10.248032,10.778977
10.228609,10.778977
10.236272,8.7194805
10.2403755,8.7194805
10.239165,8.679482
9.435003,10.851296
9.433552,10.463132
9.431538,11.289794
10.161003,10.819798
9.433669,11.002116
10.269841,11.041337
10.239709,10.404293
10.179878,10.8685875
10.266579,10.959558
10.17103,11.082158
10.263051,10.491302
10.263156,11.002116
10.280265,10.8685875
10.192076,10.8685875
10.267085,10.768506
10.287545,11.294782
10.244896,11.407576
9.442242,10.532123
10.236605,11.082158
10.2488575,10.275085
10.258413,10.59666
10.278168,10.959558
10.262354,11.320565
10.294611,10.165891
10.242159,10.819798
10.265394,10.448744
10.225626,10.463132
10.279014,10.532123
10.254533,9.784197
10.247842,9.998843
10.268351,10.434145
10.242281,10.308986
10.248367,11.184435
10.251722,10.448744
10.202227,9.9804945
10.250437,10.308986
10.280285,10.819798
10.255484,10.257694
10.2299595,10.341775
10.454129,10.356186
10.283427,10.768506
10.24898,10.819798
10.234219,10.71444
10.256065,10.1849375
10.259238,10.994084
10.238475,11.041337
10.275176,10.757924
10.245146,10.239996
10.25559,10.829748
10.252254,10.448744
10.151289,10.165891
10.226837,10.532123
10.254883,10.532123
10.285372,11.338584
10.24313,9.546884
10.256973,10.463132
9.4512205,10.341775
9.448638,11.350418
10.271124,10.308986
10.219082,10.71444
10.264187,10.657283
10.249311,10.275085
10.277477,11.320565
10.23768,9.7981825
10.246008,10.239996
10.296339,10.532123
10.266939,11.079077
10.251432,10.389026
10.281244,10.72549
10.246184,10.463132
10.202345,10.59666
10.26557,10.257694
10.265036,10.2036295
10.276923,10.021315
10.266403,11.379406
10.260805,10.126671
10.278442,10.959558
10.246777,9.975855
10.26071,10.657283
10.440669,9.952325
10.2444725,10.357775
10.263323,11.366755
10.276192,10.181157
10.251102,10.1849375
10.242527,10.144117
10.246767,11.184435
10.27969,10.021315
10.276093,10.855937
10.232025,10.045031
10.205055,10.657283
10.250523,11.041337
10.242421,9.711176
10.246361,10.950824
10.201441,10.59666
10.366044,10.045031
10.252438,10.927394
10.27128,10.332702
10.236393,10.532123
10.177585,10.021315
9.430798,11.414221
10.184286,9.575053
10.2442875,9.852247
10.255123,10.221977
10.269726,10.275085
10.242659,10.959558
10.259375,10.736419
10.185166,11.141876
10.251537,10.819798
10.279451,10.657283
10.187984,11.373675
10.263618,11.279744
10.260223,11.115443
10.249514,10.717103
10.26363,11.233225
10.276314,10.422311
10.17928,10.518701
10.272554,10.389026
10.298,11.082158
10.27631,10.532123
10.241655,10.373523
10.136848,10.657283
9.446407,9.878221
10.215128,11.119898
10.254998,10.59666
10.140171,10.389026
10.238373,10.71444
10.256222,10.002473
10.25243,10.59666
10.348804,10.045031
10.246155,11.184435
10.2356,10.477316
10.229807,11.008164
10.207878,10.959558
10.313026,9.998843
10.2369995,10.532123
10.17913,10.768506
10.248213,10.673619
10.243417,10.915107
10.265051,10.221977
10.248344,10.2036295
10.250738,10.71444
10.227053,10.580531
10.279548,11.071642
10.239959,10.532123
10.263342,11.097425
10.220616,9.729194
10.267651,11.338584
10.169647,10.59666
9.431517,10.257694
10.279718,10.657283
10.27102,10.58661
10.265663,10.768506
10.262465,10.389026
10.431879,11.289794
10.177486,10.064798
10.2511215,10.78934
10.253424,9.7981825
10.264634,10.657283
10.2438755,10.389026
10.248006,10.915107
9.430929,10.126671
9.431473,10.8685875
10.252967,11.082158
10.178175,10.657283
10.288832,10.532123
10.272435,10.308986
10.199777,10.59666
10.225172,10.959558
10.420356,10.915107
10.25043,11.002116
10.257259,9.952325
10.2365055,9.575053
10.285653,10.239996
10.239789,10.363472
10.232686,9.9804945
10.320728,10.434145
9.571472,11.097425
10.222179,10.043293
10.255898,10.555839
10.247111,10.341775
10.235101,10.388842
10.223551,10.633472
10.451942,10.021315
10.163127,10.126671
10.2313175,10.915107
10.214229,10.8685875
10.208171,10.59666
10.172933,10.2036295
10.245882,10.657283
10.348804,9.958023
9.43641,10.2036295
10.248325,9.757363
10.228209,10.463132
10.374239,10.1849375
10.235014,9.711176
10.312688,10.308986
10.260153,11.042938
9.425418,10.59666
10.232042,10.422311
10.267811,11.289794
10.262367,11.191356
10.270349,10.915107
10.170254,10.064798
10.288288,10.819798
10.247324,10.959558
10.26108,11.264477
10.199591,10.59666
10.231312,10.308986
10.279043,10.915107
10.254093,10.8685875
10.254738,10.419331
10.233424,11.041337
10.274763,10.915107
10.31525,10.819798
10.445442,10.021315
10.204821,10.71444
10.183418,10.71444
10.197092,10.532123
10.1734085,10.463132
10.2366,10.915107
10.27314,10.463132
10.262449,10.1849375
9.43434,10.71444
10.254176,10.341775
10.27072,10.532123
10.276201,10.673619
10.252457,11.025832
10.266313,10.8685875
10.25158,11.472114
10.330218,10.71444
10.240451,10.463132
10.272013,9.757363
10.243336,10.530521
10.263171,10.530521
10.286135,10.389026
10.2440605,10.404293
10.272689,10.021315
9.457812,10.849357
10.314356,10.106469
9.454151,9.811427
10.254737,10.977824
10.259807,10.308986
10.254732,10.768506
10.242277,10.915107
10.250851,11.512936
9.45491,11.407576
9.417877,11.407576
9.429691,11.082158
10.255959,11.407576
10.357626,11.156265
9.420613,11.225257
9.447672,11.021919
9.427111,11.156265
9.424964,11.184435
10.293218,11.082158
10.229425,11.082158
9.440445,11.042938
9.434707,10.959558
10.226887,10.8685875
10.240318,10.959558
9.42218,10.915107
10.154299,10.8685875
9.443531,10.915107
9.417671,10.819798
9.454109,10.967939
9.413929,10.768506
10.244932,10.434145
10.244078,10.434145
9.445414,10.819798
10.250729,10.819798
10.192363,10.71444
10.253111,10.657283
9.447938,10.778977
9.424263,10.558439
9.417882,10.71444
9.4345455,10.71444
9.430614,10.657283
9.450413,10.804238
9.445881,10.456539
10.281124,10.463132
10.271196,10.59666
10.275389,10.532123
10.175229,10.463132
9.419371,10.532123
10.228561,10.221977
10.265533,10.463132
9.419176,10.463132
9.424582,10.257694
9.409155,10.1849375
9.419947,10.221977
9.461181,10.389026
9.42338,10.389026
9.4174595,10.325351
9.430557,10.389026
10.25855,10.308986
10.207182,10.308986
10.2638445,10.275085
9.424911,10.341775
10.296137,10.275085
9.426691,10.275085
9.444721,10.221977
9.413167,10.221977
9.422276,10.221977
9.428362,10.239996
9.433248,10.221977
9.436939,10.2036295
9.407593,10.043293
10.326587,10.126671
9.44424,10.165891
9.456315,10.165891
10.261602,9.903538
10.224953,9.903538
9.445143,10.021315
9.417435,10.085851
9.47883,9.952325
9.434633,10.045031
10.201454,9.928229
9.417801,9.928229
9.461639,9.975855
9.470939,9.928229
9.422024,9.998843
9.411402,9.952325
9.4619465,9.952325
9.435167,9.729194
10.283259,9.8119755
10.248648,9.903538
9.430247,10.1849375
10.2393055,9.903538
9.418009,9.852247
9.477291,9.8119755
9.395262,9.741028
9.451479,9.82558
10.240972,9.7981825
9.421944,9.711176
10.159933,9.741028
9.508179,9.761405
9.441669,9.755626
9.405732,9.64866
10.2534685,9.711176
10.221514,9.581973
10.287924,9.546884
9.41789,9.472781
10.2900505,9.392745
10.262824,10.167427
10.259205,10.167427
9.462655,9.392745
10.264427,8.699681
10.240276,9.639587
9.836828,9.862718
10.246711,9.506065
10.235908,9.639587
10.246872,9.862718
10.264839,9.757363
10.179119,9.862718
10.237164,9.431963
10.236439,9.392745
10.2331505,10.555839
10.217459,9.639587
10.238596,9.351927
10.316062,9.862718
10.231666,9.757363
10.22931,9.862718
10.238981,9.700208
10.242819,9.862718
10.240152,9.862718
10.185455,9.639587
10.232519,9.862718
10.210806,9.862718
10.224346,9.639587
10.23908,9.862718
9.724435,9.169622
10.301229,9.169622
10.25336,10.422311
10.259222,9.862718
10.004181,8.812992
9.702311,9.729194
9.722059,9.700208
10.8113,9.862718
10.793147,9.862718
9.2550335,9.431963
10.251254,9.862718
10.2113285,9.639587
10.241121,9.218408
10.2165985,9.639587
10.251151,9.862718
10.273621,9.506065
10.137025,9.862718
10.227226,9.639587
10.140381,9.862718
10.3009815,9.506065
10.250607,9.757363
10.236051,9.639587
9.722411,9.639587
10.246485,9.392745
9.716181,9.729194
10.227764,9.862718
10.213582,9.729194
11.099359,9.392745
10.242413,9.862718
10.365346,9.9804945
10.231123,9.729194
11.021683,9.169622
10.2404,9.264923
9.711292,9.639587
10.389901,8.946505
10.309383,9.351927
10.2367325,9.757363
10.247938,10.2036295
9.412037,11.461642
9.4331255,11.225257
9.404046,11.289794
9.440896,11.320565
10.295887,11.338584
9.448944,11.191356
9.49106,11.248973
9.444838,10.959558
9.4278,10.993749
9.454521,11.115443
9.4460945,10.910551
10.263828,10.8685875
10.260832,10.915107
9.442961,10.8685875
9.4138155,10.915107
9.461929,10.907807
9.444418,10.851296
10.242526,10.8685875
10.268106,10.915107
10.261592,10.915107
10.221823,10.819798
10.279331,10.915107
9.460098,10.819798
9.407713,10.819798
10.2514515,10.819798
10.321157,10.819798
9.439712,10.819798
9.430785,10.899089
9.435551,10.736419
9.438061,10.691968
9.451099,10.757924
10.272388,10.126671
10.264039,10.768506
10.25104,10.657283
9.478414,10.59666
9.477629,10.71444
10.262672,10.71444
9.426514,10.558439
9.435138,10.668979
9.432476,10.778977
9.435995,10.571342
9.44639,10.72549
9.439806,10.680539
9.398009,10.72549
10.298549,10.633472
9.442194,10.633472
10.274895,10.59666
9.445269,10.59666
9.450472,10.657283
9.438772,10.558439
9.433535,10.532123
10.26314,10.021315
9.439173,10.021315
10.319675,10.59666
9.4739,10.59666
9.448612,10.59666
9.429964,10.657283
9.442509,10.633472
9.43485,10.657283
9.441702,10.59666
9.432688,10.609082
9.452641,10.540196
9.430923,10.59666
9.444394,10.463132
10.250793,10.532123
10.326452,10.532123
9.457621,10.532123
9.432666,10.532123
9.423209,10.532123
9.42986,10.532123
9.446648,10.518701
9.447216,10.532123
9.448191,10.463132
9.442851,10.448744
9.448008,10.463132
9.434731,10.436202
9.442071,10.491302
9.429097,10.463132
10.3495455,10.357775
9.4477005,10.389026
9.419131,10.308986
9.436159,10.357775
10.343789,10.463132
9.422531,10.289973
9.422994,10.434145
9.472282,10.463132
9.369592,10.308986
9.4284725,10.389026
9.409365,10.389026
9.42325,10.308986
9.429528,10.308986
9.437801,10.330225
9.455629,10.308986
9.441853,10.325515
10.25831,10.373523
9.44673,10.308986
9.452051,10.389026
10.281615,10.47788
9.440134,10.126671
9.430822,10.308986
9.440012,10.126671
9.441082,10.275085
9.439276,10.221977
9.450829,10.221977
9.44325,10.221977
9.394137,10.308986
9.448351,10.308986
9.449856,10.221977
9.433838,10.239996
9.437715,10.221977
10.268008,10.1849375
10.287188,10.106469
9.453256,10.126671
10.268169,10.126671
9.448514,10.146473
9.524355,10.221977
10.2728,10.2036295
9.446374,10.153506
9.435066,10.085851
10.256721,10.126671
9.4349,10.126671
9.430685,10.126671
9.989833,9.952325
9.422445,10.021315
9.426531,10.099629
9.433519,10.099629
9.435827,10.064798
9.441221,10.065649
9.45047,10.12507
9.4557705,10.064798
9.444827,10.043293
9.428053,9.841665
9.434494,9.685393
9.439871,9.64866
10.279999,9.350189
10.28527,10.085851
10.2623825,10.463132
9.428781,10.680539
10.256401,10.915107
10.2924185,11.115443
10.249347,10.874286
10.256084,11.338584
10.231706,10.758775
10.376282,10.961295
10.279936,10.961295
10.267536,11.264477
10.267677,11.233225
10.267694,11.279744
10.288258,10.819798
10.285999,11.264477
10.273306,10.221977
10.274057,10.59666
10.279335,10.389026
10.275692,9.741028
10.324383,10.363472
10.249351,10.275085
10.280052,10.393325
10.284597,11.350418
10.297249,11.496806
10.299984,11.496806
10.287746,10.165891
10.29286,10.126671
10.291897,10.71444
10.309296,10.463132
10.319693,9.770013
10.3109,10.463132
10.310764,10.221977
10.318731,10.021315
10.319644,10.71444
10.312557,10.021315
10.321915,9.770013
10.31719,10.021315
10.322371,10.221977
10.316772,10.463132
10.313121,10.221977
10.330429,9.770013
10.318085,9.770013
10.315623,10.221977
10.319235,10.021315
10.321665,10.221977
10.305634,10.021315
10.304979,9.770013
10.3126135,10.221977
10.306025,10.221977
10.313858,10.021315
10.31909,9.770013
10.3024235,9.770013
10.301587,10.221977
10.299145,9.770013
10.294686,9.770013
10.302263,9.770013
10.322726,10.021315
10.31049,10.021315
10.340448,10.021315
10.254516,10.819798
10.229473,9.741028
10.263235,11.350418
10.26149,11.350418
10.245398,10.357775
10.265482,11.472114
10.255553,11.082158
10.26061,10.532123
10.260791,10.71444
10.263943,10.819798
10.236046,11.002116
10.254478,11.225257
10.259483,11.184435
10.3151455,9.564583
10.243075,9.770013
10.277357,10.738156
10.285347,10.308986
10.2764015,9.998843
9.435676,9.4844055
9.421854,9.506065
10.263775,10.758775
10.24251,10.651147
9.421579,9.636457
10.245546,10.71444
10.2413025,10.199175
10.2475395,10.373523
10.169727,10.914888
10.2413025,10.199175
10.536881,10.837245
10.260785,10.818197
10.2372875,10.27846
10.217286,10.393325
10.248415,10.199175
10.260904,10.994084
10.249647,10.434145
10.245526,11.248973
10.251486,11.248973
10.241847,11.512936
9.416197,10.819798
9.397993,10.043293
9.801817,9.7981825
9.426563,10.915107
10.245501,10.915107
10.270255,10.915107
10.229915,10.915107
9.413021,10.915107
10.436493,11.002116
9.409025,10.819798
9.434759,10.71444
9.413579,10.71444
9.417169,10.71444
9.42724,10.59666
9.264993,10.71444
9.416964,10.657283
10.278469,10.72549
9.411862,10.633472
9.415831,10.633472
10.243556,10.532123
9.425232,10.518701
9.4222,10.434145
9.431875,10.59666
9.4491005,10.532123
9.429833,10.491302
9.443826,10.518701
9.421899,10.434145
9.414908,10.308986
10.265411,10.325515
9.40926,10.257694
10.245859,10.341775
10.255463,10.221977
10.225102,10.308986
10.231947,10.2036295
9.443468,10.193728
9.405945,10.043293
9.423826,10.021315
9.424087,10.021315
9.43125,10.021315
9.419535,9.998843
9.418041,9.998843
9.437259,9.407797
10.25812,10.584082
9.433261,10.308986
9.433117,10.341775
9.437247,9.928229
9.417867,10.71444
9.41009,10.126671
9.433279,10.389026
9.446758,9.903538
9.4243555,9.928229
10.2970705,10.896758
10.296576,10.993749
10.318101,10.915107
10.445586,11.608245
10.299296,11.407576
10.296727,11.512936
10.300011,11.512936
10.287409,10.043293
10.27845,10.509169
10.179157,10.363472
10.516771,9.64866
10.307327,10.064798
10.27828,10.579768
10.273219,10.308986
10.281372,10.673619
10.293449,10.239996
10.273079,10.933125
8.889206,11.156265
10.237072,10.558439
10.271326,10.504547
9.726173,9.852247
10.370262,9.792612
9.436909,11.512936
9.388617,11.302217
10.385784,9.615872
10.373297,9.615872
10.31575,9.903538
10.367575,9.852247
10.281168,10.59666
10.302639,8.518592
10.297276,10.034559
10.284104,10.308986
10.293705,10.034559
10.304794,9.65509
10.244732,10.034559
10.258384,10.034559
10.243868,10.034559
10.257797,10.034559
10.259434,10.034559
10.2586155,10.034559
10.258709,10.034559
10.243485,10.034559
10.253136,10.034559
10.298971,10.034559
10.373356,10.657283
